id,yield
18830,5508.859281000003
18831,5654.810839000001
18832,7400.990838199999
18833,6504.426165599999
18834,5225.812772200003
18835,5116.950357300002
18836,6764.347465399995
18837,5520.773095499999
18838,6667.929363100004
18839,4786.6346609
18840,7320.281351700006
18841,7532.978297699996
18842,4389.653820799999
18843,7316.0664586999965
18844,6849.180130300003
18845,6021.793548200001
18846,5157.441947699999
18847,4787.834909399998
18848,5386.434737400003
18849,6789.156936100002
18850,6678.338985299999
18851,4619.498725799999
18852,4299.720122000002
18853,6309.862489099997
18854,4198.067708300002
18855,3527.6236688999993
18856,5693.031226700003
18857,7528.519123099995
18858,5612.389979699998
18859,6743.726634999998
18860,5491.310860900002
18861,6486.6511762
18862,3682.245010300001
18863,5473.8480215
18864,5830.084233500002
18865,6245.246692200001
18866,7304.9451266000015
18867,4345.819301099999
18868,5624.858177700001
18869,3521.002688299998
18870,6597.527618399999
18871,8550.267973200003
18872,6227.7964354000005
18873,5981.275395700002
18874,5831.017543499998
18875,6316.612492299997
18876,4033.651888100002
18877,4538.853509900004
18878,8327.945359599998
18879,5774.199050799998
18880,6935.4540113
18881,7497.909974499999
18882,6144.206931700001
18883,5453.7627704999995
18884,3718.3519685
18885,6831.998005300001
18886,6160.388860900002
18887,8164.409686599996
18888,6705.4393427999985
18889,7295.292192199994
18890,4056.1949650999995
18891,6196.628968300001
18892,5656.2088110999985
18893,5748.712516300003
18894,5760.5483006999975
18895,4578.642344599999
18896,7286.023778500002
18897,6448.499676499998
18898,4102.682290500001
18899,6828.848061299999
18900,7073.3801885
18901,5444.798505500002
18902,4264.206404799999
18903,6017.955262899998
18904,8221.595858599996
18905,6483.765094900004
18906,5761.921115700001
18907,5310.9348437
18908,7436.087511099991
18909,5616.374088800004
18910,3787.3723824
18911,7083.5497472
18912,2634.4385591999976
18913,5475.674095300003
18914,6960.449952699993
18915,7489.590347699999
18916,4875.145824499999
18917,6407.9637318999985
18918,6611.321209599999
18919,5624.5216353999995
18920,4705.666352400001
18921,4618.889157899999
18922,6275.613668500001
18923,6984.625667499998
18924,7273.828955400002
18925,5667.832353200002
18926,5476.085937600002
18927,6778.9137590000055
18928,8032.944097499998
18929,5541.277075500002
18930,7007.6803453999955
18931,4147.981813199999
18932,5858.128978500001
18933,4338.5853974
18934,7490.771744100002
18935,6613.237334999997
18936,6383.8634663
18937,6679.768763499995
18938,6832.0900980000015
18939,6506.415287900002
18940,6570.980934599997
18941,6365.783827300003
18942,4060.6291726000013
18943,6151.449321699999
18944,7392.716055799996
18945,6867.677453300001
18946,6281.822249299997
18947,6589.117618699998
18948,5405.616952399999
18949,6064.606422600001
18950,7363.531160600005
18951,5955.5097528000015
18952,2798.3253461000045
18953,4414.127089000002
18954,2496.6527239999973
18955,7359.254982399995
18956,5673.353708999999
18957,3853.891446600001
18958,7290.172423799999
18959,7601.0123958999975
18960,6096.977234999999
18961,7514.820127999998
18962,6373.241100499998
18963,5717.186731800003
18964,5643.520218000003
18965,3592.7868707999996
18966,4600.080969900003
18967,4131.237334400004
18968,7444.230218099997
18969,8294.3787082
18970,4324.760605200001
18971,6353.5317804999995
18972,3253.5002299000025
18973,6051.7529719
18974,4119.1660824
18975,8042.55569699999
18976,7236.485586100001
18977,5810.303426800002
18978,7342.383274999995
18979,6003.960997800002
18980,7359.517648000004
18981,5570.666162200001
18982,6634.036363200003
18983,5634.314921900002
18984,3729.1599995999986
18985,6875.481723499996
18986,6954.246087899997
18987,5360.941314999999
18988,5043.710975800001
18989,5270.346689100003
18990,6369.649758499998
18991,3638.6851241999993
18992,4869.227351700003
18993,3486.3610558000005
18994,5545.1651645
18995,6448.5632095
18996,6494.493077599999
18997,6199.5887702
18998,3959.2060652000005
18999,7286.6817336999975
19000,7609.23317855
19001,6909.976336100004
19002,3922.3791464999977
19003,6278.527135399997
19004,6354.591183899996
19005,5963.533186400002
19006,6759.876130400005
19007,5632.4604806
19008,4204.157011500001
19009,4909.3047464
19010,5422.7027646
19011,6274.896415200001
19012,6744.141062999997
19013,6587.161820399998
19014,7742.131083900001
19015,7315.385176899997
19016,8180.469641099995
19017,6295.528901900001
19018,5377.008147699999
19019,3561.251957100001
19020,4900.3510067000025
19021,7308.185860900002
19022,2568.6282684999974
19023,6488.761928199993
19024,4241.739144199999
19025,5016.953396699999
19026,5929.360329299999
19027,5639.9862314
19028,5434.580755700001
19029,6386.712833000002
19030,7190.015959399999
19031,5185.733122100003
19032,6680.966260500001
19033,4495.1429352999985
19034,6365.934473400001
19035,5224.997195099999
19036,7274.805842700004
19037,5080.628516899997
19038,5772.222403299998
19039,6281.071541500003
19040,5368.461249400001
19041,7903.814348799995
19042,7827.550479
19043,7266.693146599999
19044,6767.806170099998
19045,5628.100482000002
19046,7606.475419399998
19047,6200.973033100001
19048,6345.769589399998
19049,7960.085404399991
19050,7424.6806611
19051,3710.587635799999
19052,4395.667880400005
19053,6263.873574600005
19054,6631.838417900002
19055,5519.425055299998
19056,7795.039680000004
19057,6230.706156900003
19058,5777.622860999999
19059,6000.382824200001
19060,6164.2417509000015
19061,6452.697575599999
19062,5405.955565400003
19063,4135.460685799998
19064,4187.775241699998
19065,5592.190873099999
19066,6341.8246762
19067,7380.184989999997
19068,6167.038055300002
19069,7870.786253800004
19070,7209.6515194
19071,6385.6218217000005
19072,6010.600462599999
19073,3229.500587000002
19074,7405.328812
19075,6503.6691391
19076,5069.0226126
19077,5443.183778399998
19078,6809.7774974
19079,6312.0153973999995
19080,6516.750803900001
19081,6180.651685300001
19082,4016.470530799999
19083,5761.418845499998
19084,6317.817681299999
19085,7883.903838399993
19086,6378.249384999997
19087,5606.5369538999985
19088,5748.888994500001
19089,4687.525054999996
19090,4177.451485200003
19091,8134.386606299995
19092,4420.1283511
19093,6585.678915200003
19094,6741.730481499996
19095,5513.873142000001
19096,6229.9428451
19097,7646.001716199998
19098,6246.382377799996
19099,5674.177218399999
19100,6672.181925499999
19101,7364.221113499997
19102,6356.431819499997
19103,5567.730931999999
19104,7963.414287300002
19105,6172.153361699997
19106,8358.561478099997
19107,4073.0992805000014
19108,6149.407619500001
19109,6223.256520900001
19110,5432.0458487999995
19111,6684.408863500002
19112,7675.392285500002
19113,6908.763428600005
19114,5798.5758174
19115,6659.298601799997
19116,8039.4222819
19117,4218.0667469
19118,5480.995103699998
19119,6448.515293600001
19120,5291.552697799997
19121,3137.648719099999
19122,7330.140724600001
19123,8230.441851299993
19124,6299.645099800004
19125,4118.4578151000005
19126,7607.258424200001
19127,4890.261862800002
19128,5611.784023599997
19129,7949.0318727
19130,5090.132189900001
19131,4352.4584385
19132,6306.9551963
19133,7586.633990399998
19134,3899.775204999998
19135,2510.070740499998
19136,3353.0494712999994
19137,5797.6404163000025
19138,5660.9419855999995
19139,4628.745410699999
19140,7031.3461935000005
19141,6365.597797800002
19142,6504.4852341000005
19143,7151.282545399994
19144,7558.686465999997
19145,7722.551919999997
19146,6260.701389399998
19147,7737.382920499998
19148,6992.284471600002
19149,3495.558208299999
19150,5731.021299300001
19151,6622.094820499998
19152,5768.9359232000015
19153,8302.222029399994
19154,7641.922974100003
19155,3954.792733499999
19156,5339.945004000003
19157,8108.476601300007
19158,4622.4696364
19159,6519.1673013
19160,5465.2766064
19161,5996.5783729
19162,8333.0485107
19163,8224.689421999994
19164,7910.659063399997
19165,6238.1464510000005
19166,6234.782176600004
19167,4187.213120399999
19168,6593.328286000003
19169,6806.889302000001
19170,3493.8489337999995
19171,7069.659924099999
19172,5810.129454599997
19173,4851.2151405
19174,7434.479392799999
19175,3691.4142052000007
19176,6761.349582399999
19177,6796.424359600001
19178,6248.643320499999
19179,6471.420692100002
19180,4186.1202414
19181,3887.9978868
19182,7317.7398794
19183,3789.7540203999997
19184,4366.067588700002
19185,4675.733139800001
19186,6735.6192747
19187,5634.508117499999
19188,6821.287930800002
19189,7380.1921456999935
19190,6393.001174699999
19191,3569.3513229999994
19192,5593.794904900001
19193,6811.7103596
19194,7688.855117200005
19195,6527.243709099998
19196,3930.545662099996
19197,7327.431363599999
19198,6331.433984199997
19199,7451.512117000005
19200,5575.951434899998
19201,6153.406834000002
19202,4757.5200945999995
19203,4107.471726200002
19204,7538.993892299993
19205,8036.131869199995
19206,7115.253127799997
19207,4648.779001699996
19208,5763.107372900001
19209,5614.6773121
19210,4834.286058100002
19211,8212.350414
19212,4595.1605208
19213,6790.845434200002
19214,5371.674381200002
19215,6423.328168300005
19216,6510.043552200001
19217,6959.9422936
19218,7206.425152699995
19219,5650.552377999997
19220,8094.386425399996
19221,5586.299112199998
19222,6904.3589093000055
19223,5238.806705400002
19224,2976.068150600002
19225,5010.228396600001
19226,5752.346056
19227,6723.112814800004
19228,5786.50545
19229,7058.889336999998
19230,6978.054426199998
19231,6041.9450264
19232,8300.184065599993
19233,6942.811984500001
19234,5692.446098400001
19235,5294.350610899998
19236,6260.5707668000005
19237,5893.5747779999965
19238,7355.51839
19239,5565.1050489
19240,6736.137256000001
19241,3995.841722100002
19242,4959.867334399999
19243,5613.002421999998
19244,5557.452437100003
19245,6339.345174800001
19246,6799.912149199996
19247,6466.0843409
19248,6446.795290199997
19249,6252.641018099999
19250,6951.3218415
19251,6515.833133899998
19252,6694.341083500002
19253,7429.429132099998
19254,4755.435516600001
19255,6211.384407999997
19256,2732.1462129999995
19257,6009.589445399999
19258,3648.8713292
19259,6394.846906899995
19260,2523.178162899999
19261,4920.708989799998
19262,7981.373921699994
19263,6808.636956099999
19264,4474.807814799999
19265,7051.116813599994
19266,5487.2954672999995
19267,3936.3425047999995
19268,4336.890357
19269,7858.7867696999965
19270,6130.1626474
19271,7471.381129699993
19272,4848.7953299
19273,6447.379218800002
19274,6810.470477199997
19275,5303.502870900003
19276,3287.9560233000016
19277,5249.4321606
19278,5221.283043099998
19279,6202.430493899999
19280,7181.272993599996
19281,6664.1251855
19282,5731.1536762
19283,5549.9666559
19284,7647.603362199996
19285,5360.974060599999
19286,5071.864712800003
19287,5193.1458654
19288,7374.417213499999
19289,7438.1351732
19290,6209.9616579
19291,6299.853485699998
19292,4758.577711400002
19293,6575.079663400003
19294,5466.822412999999
19295,8359.7430515
19296,6912.7922528
19297,7894.4618013999925
19298,8228.831067499998
19299,5249.817325000003
19300,7795.829029300001
19301,6258.041971700001
19302,4727.304660899998
19303,6220.856513199999
19304,5814.8652203
19305,5620.082860099999
19306,5540.915014600003
19307,6614.565115299999
19308,4409.891573700002
19309,7351.540301299996
19310,8327.4463201
19311,8162.5323027999975
19312,5781.269041700003
19313,7829.377728299997
19314,5510.947208600002
19315,6949.7694069
19316,7295.696238399999
19317,7241.517193099999
19318,6645.254087400004
19319,5751.941598199998
19320,4048.654867599996
19321,4686.261480599998
19322,6791.817773900002
19323,8251.856089699993
19324,7530.553126000002
19325,5613.001643100005
19326,5669.588561399998
19327,3392.5510537000014
19328,4217.970481300001
19329,4663.971409300002
19330,6405.866905399998
19331,5850.732271500003
19332,5837.476410100005
19333,6614.389860799999
19334,7626.8328743
19335,3666.278471400001
19336,6301.493262699996
19337,7455.4777452000035
19338,7328.318948000001
19339,3361.0335210000003
19340,5346.355980299999
19341,6371.200787699999
19342,5679.5917859
19343,5832.417502300002
19344,6648.032417100003
19345,5374.860112700001
19346,3939.558247499999
19347,4024.1526854999975
19348,4415.913180900001
19349,5631.712689800002
19350,5618.141678600001
19351,4132.321108699998
19352,5635.715106400004
19353,7356.296456499998
19354,7618.767419199994
19355,7566.185207700005
19356,6201.943974000002
19357,6343.725782000001
19358,6862.226229999999
19359,6448.5293643999985
19360,6585.170063400001
19361,2400.192080900001
19362,5714.2332416
19363,7559.432377500002
19364,6808.802942
19365,6085.127080100002
19366,6553.972419199997
19367,6628.106568100002
19368,8185.211421599999
19369,4139.3276319999995
19370,6635.590056999998
19371,6486.837497400003
19372,5643.070008400004
19373,8290.853985699998
19374,6576.0553597000035
19375,7672.448746299999
19376,7201.102399399998
19377,5616.2787782
19378,6843.164942899997
19379,5662.190912700001
19380,5515.945334299999
19381,7469.288048599996
19382,7413.304385299999
19383,4785.2248824000035
19384,5902.103337200001
19385,7601.983808599999
19386,4048.7012689999997
19387,4238.329492400006
19388,5456.9086345000005
19389,5863.859472000003
19390,7460.6884484999955
19391,8395.084544700007
19392,7026.489093499997
19393,5577.898787300002
19394,5754.6439821999975
19395,6209.736700299999
19396,4019.7707039
19397,5159.4320627
19398,4378.496348399998
19399,8268.469080199993
19400,3455.2475687999977
19401,6801.5759646999995
19402,7582.030317400001
19403,6826.966539300001
19404,4585.110061900001
19405,4101.121396600001
19406,7944.961005900002
19407,4169.305181899998
19408,6775.037653500001
19409,3146.281396900002
19410,5548.801603399998
19411,7205.7228908
19412,7427.2049254999965
19413,5562.857001700001
19414,4434.213403400002
19415,5695.381306200001
19416,4137.8919968
19417,7219.231874000004
19418,6069.4239247000005
19419,7401.070340199999
19420,6582.2643995
19421,6780.8480325999935
19422,7025.395146599997
19423,5731.5023635000025
19424,6971.723237700003
19425,5415.820371700001
19426,5809.528376800001
19427,6638.041588599996
19428,3857.8534955999994
19429,4232.577560400004
19430,7445.004627800002
19431,3898.6589555
19432,5556.892472299998
19433,5281.624256300001
19434,5676.758847500002
19435,8171.874602199995
19436,7193.350451699998
19437,5280.670166999999
19438,8290.991131699991
19439,5735.137506200001
19440,6924.812183300005
19441,5944.0150866
19442,5245.849435700004
19443,7764.940747500001
19444,7258.124223100003
19445,6703.829083100001
19446,6495.065705400001
19447,7387.398994900002
19448,8128.094011800001
19449,4917.005397200001
19450,4264.7432535000025
19451,7881.889396049995
19452,7507.663644599996
19453,6780.927220299999
19454,4715.433800800001
19455,7084.671869799999
19456,4413.257415300002
19457,2422.4149627
19458,6079.410741299999
19459,6320.941295799995
19460,4448.424732600002
19461,6746.779801299999
19462,6870.193521200001
19463,6316.2845027
19464,5148.588782199999
19465,5337.213250599996
19466,4457.217255199999
19467,4147.555957900002
19468,5487.1016713
19469,7700.838590399994
19470,3284.727349300002
19471,6142.888195299996
19472,4082.1164682999993
19473,7777.893390600003
19474,4353.449008499999
19475,7544.579577399997
19476,6906.295828200004
19477,6990.809617200001
